
master.cm.cluster: 
                                                                         Req'd  Req'd   Elap
Job ID               Username    Queue    Jobname          SessID NDS   TSK    Memory Time  S Time
-------------------- ----------- -------- ---------------- ------ ----- ------ ------ ----- - -----
229424.master.cm     rsettlage   sfxsmp_q DAC_CA            18659     1     40    --  500:0 R 231:5
237031.master.cm     rsettlage   grl_q    bison_z2            379     1      5    --  60:00 C 00:14
237032.master.cm     rsettlage   grl_q    bison_z2          10822     1      5    --  60:00 C 00:15
237033.master.cm     rsettlage   grl_q    bison_z2           1427     1      5    --  60:00 C 00:16
237034.master.cm     rsettlage   grl_q    bison_z2          12143     1      5    --  60:00 C 00:15
237035.master.cm     rsettlage   grl_q    bison_z2          26022     1      5    --  60:00 R 00:08
237036.master.cm     rsettlage   grl_q    bison_z2          28847     1      5    --  60:00 R 00:04
237037.master.cm     rsettlage   grl_q    bison_z2          11313     1      5    --  60:00 R 00:02
237038.master.cm     rsettlage   grl_q    bison_z2          21997     1      5    --  60:00 R 00:02
237039.master.cm     rsettlage   grl_q    bison_z2          23048     1      5    --  60:00 R 00:00
237040.master.cm     rsettlage   grl_q    bison_z2          13349     1      5    --  60:00 R   -- 
237041.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237042.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237043.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237044.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237045.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237046.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237047.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237048.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237049.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237050.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237051.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237052.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237053.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237054.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237055.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237056.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
237057.master.cm     rsettlage   grl_q    bison_z2            --      1      5    --  60:00 Q   -- 
